,node,min,max
0,250,2022-07-11 00:00:00,2023-05-16 15:00:00
1,254,2022-12-01 16:00:00,2023-05-16 16:00:00
2,258,2022-11-17 11:00:00,2023-05-16 16:00:00
3,261,2022-12-06 09:00:00,2023-05-13 18:00:00
4,264,2022-11-17 14:00:00,2023-04-13 18:00:00
5,267,2022-08-25 09:00:00,2023-05-15 14:00:00
6,270,2022-08-25 10:00:00,2023-05-16 15:00:00
7,274,2022-07-28 00:00:00,2023-05-16 16:00:00
8,276,2022-08-09 00:00:00,2023-05-16 16:00:00
9,251,2022-10-04 17:00:00,2023-05-16 14:00:00
10,252,2022-09-07 13:00:00,2023-05-04 10:00:00
11,255,2022-11-19 10:00:00,2023-03-02 18:00:00
12,257,2022-08-09 00:00:00,2023-05-16 16:00:00
13,259,2022-10-27 11:00:00,2023-04-27 16:00:00
14,262,2022-11-11 16:00:00,2023-05-16 14:00:00
15,263,2022-08-25 11:00:00,2023-04-06 12:00:00
16,272,2022-12-15 14:00:00,2023-05-16 14:00:00
17,266,2023-03-06 00:00:00,2023-05-11 20:00:00
18,269,2023-02-10 11:00:00,2023-05-16 16:00:00
19,265,2023-03-16 10:00:00,2023-05-16 16:00:00
20,268,2023-03-16 15:00:00,2023-05-16 16:00:00
