,node,min,max
0,250,2023-05-09 16:00:00,2023-05-16 15:00:00
1,254,2023-05-09 16:00:00,2023-05-16 14:00:00
2,258,2023-05-09 16:00:00,2023-05-16 14:00:00
3,261,2023-05-09 16:00:00,2023-05-13 18:00:00
4,264,-1,-1
5,267,2023-05-09 16:00:00,2023-05-15 14:00:00
6,270,2023-05-09 16:00:00,2023-05-16 14:00:00
7,274,2023-05-09 16:00:00,2023-05-16 15:00:00
8,276,2023-05-09 16:00:00,2023-05-16 14:00:00
9,251,2023-05-09 16:00:00,2023-05-16 14:00:00
10,252,-1,-1
11,255,-1,-1
12,257,2023-05-10 15:00:00,2023-05-16 14:00:00
13,259,-1,-1
14,262,2023-05-09 16:00:00,2023-05-16 14:00:00
15,263,-1,-1
16,272,2023-05-09 16:00:00,2023-05-16 14:00:00
17,266,2023-05-09 16:00:00,2023-05-11 20:00:00
18,269,2023-05-09 16:00:00,2023-05-16 15:00:00
19,265,2023-05-09 16:00:00,2023-05-16 14:00:00
20,268,2023-05-09 16:00:00,2023-05-16 14:00:00
